,vv_image_path,vh_image_path,flood_label_path,water_body_label_path
1543,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-18_y-28_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-18_y-28_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-18_y-28.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-18_y-28.png
1544,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/vv/nebraska_20170520t002113_x-18_y-14_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/vh/nebraska_20170520t002113_x-18_y-14_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/flood_label/nebraska_20170520t002113_x-18_y-14.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/water_body_label/nebraska_20170520t002113_x-18_y-14.png
1545,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/vv/northal_20190618t234654_x-21_y-21_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/vh/northal_20190618t234654_x-21_y-21_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/flood_label/northal_20190618t234654_x-21_y-21.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/water_body_label/northal_20190618t234654_x-21_y-21.png
1546,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/vv/northal_20191121t234700_x-11_y-4_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/vh/northal_20191121t234700_x-11_y-4_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/flood_label/northal_20191121t234700_x-11_y-4.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/water_body_label/northal_20191121t234700_x-11_y-4.png
1547,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/vv/northal_20190525t234653_x-14_y-5_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/vh/northal_20190525t234653_x-14_y-5_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/flood_label/northal_20190525t234653_x-14_y-5.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/water_body_label/northal_20190525t234653_x-14_y-5.png
1548,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/vv/northal_20190724t234657_x-0_y-3_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/vh/northal_20190724t234657_x-0_y-3_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/flood_label/northal_20190724t234657_x-0_y-3.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/water_body_label/northal_20190724t234657_x-0_y-3.png
1549,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/vv/northal_20190407t234651_x-0_y-26_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/vh/northal_20190407t234651_x-0_y-26_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/flood_label/northal_20190407t234651_x-0_y-26.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/water_body_label/northal_20190407t234651_x-0_y-26.png
1550,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vv/nebraska_20170731t002118_x-16_y-36_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vh/nebraska_20170731t002118_x-16_y-36_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/flood_label/nebraska_20170731t002118_x-16_y-36.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/water_body_label/nebraska_20170731t002118_x-16_y-36.png
1551,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-11_y-1_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-11_y-1_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-11_y-1.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-11_y-1.png
1552,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/vv/nebraska_20170508t002113_x-14_y-33_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/vh/nebraska_20170508t002113_x-14_y-33_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/flood_label/nebraska_20170508t002113_x-14_y-33.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/water_body_label/nebraska_20170508t002113_x-14_y-33.png
1553,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/vv/northal_20190724t234657_x-12_y-33_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/vh/northal_20190724t234657_x-12_y-33_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/flood_label/northal_20190724t234657_x-12_y-33.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/water_body_label/northal_20190724t234657_x-12_y-33.png
1554,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vv/nebraska_20170731t002118_x-9_y-18_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vh/nebraska_20170731t002118_x-9_y-18_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/flood_label/nebraska_20170731t002118_x-9_y-18.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/water_body_label/nebraska_20170731t002118_x-9_y-18.png
1555,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/vv/northal_20190724t234657_x-23_y-10_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/vh/northal_20190724t234657_x-23_y-10_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/flood_label/northal_20190724t234657_x-23_y-10.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/water_body_label/northal_20190724t234657_x-23_y-10.png
1556,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/vv/nebraska_20171222t002118_x-4_y-29_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/vh/nebraska_20171222t002118_x-4_y-29_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/flood_label/nebraska_20171222t002118_x-4_y-29.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/water_body_label/nebraska_20171222t002118_x-4_y-29.png
1557,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-17_y-24_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-17_y-24_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-17_y-24.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-17_y-24.png
1558,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/vv/nebraska_20170402t002111_x-0_y-32_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/vh/nebraska_20170402t002111_x-0_y-32_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/flood_label/nebraska_20170402t002111_x-0_y-32.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/water_body_label/nebraska_20170402t002111_x-0_y-32.png
1559,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170108t002112/tiles/vv/nebraska_20170108t002112_x-8_y-36_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170108t002112/tiles/vh/nebraska_20170108t002112_x-8_y-36_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170108t002112/tiles/flood_label/nebraska_20170108t002112_x-8_y-36.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170108t002112/tiles/water_body_label/nebraska_20170108t002112_x-8_y-36.png
1560,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/vv/nebraska_20170508t002113_x-18_y-7_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/vh/nebraska_20170508t002113_x-18_y-7_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/flood_label/nebraska_20170508t002113_x-18_y-7.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/water_body_label/nebraska_20170508t002113_x-18_y-7.png
1561,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190829t234659/tiles/vv/northal_20190829t234659_x-20_y-23_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190829t234659/tiles/vh/northal_20190829t234659_x-20_y-23_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190829t234659/tiles/flood_label/northal_20190829t234659_x-20_y-23.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190829t234659/tiles/water_body_label/northal_20190829t234659_x-20_y-23.png
1562,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/vv/bangladesh_20170606t115613_x-12_y-16_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/vh/bangladesh_20170606t115613_x-12_y-16_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/flood_label/bangladesh_20170606t115613_x-12_y-16.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/water_body_label/bangladesh_20170606t115613_x-12_y-16.png
1563,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/vv/northal_20190618t234654_x-4_y-11_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/vh/northal_20190618t234654_x-4_y-11_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/flood_label/northal_20190618t234654_x-4_y-11.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/water_body_label/northal_20190618t234654_x-4_y-11.png
1564,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190712t234656/tiles/vv/northal_20190712t234656_x-17_y-37_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190712t234656/tiles/vh/northal_20190712t234656_x-17_y-37_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190712t234656/tiles/flood_label/northal_20190712t234656_x-17_y-37.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190712t234656/tiles/water_body_label/northal_20190712t234656_x-17_y-37.png
1565,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/vv/northal_20190606t234654_x-17_y-10_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/vh/northal_20190606t234654_x-17_y-10_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/flood_label/northal_20190606t234654_x-17_y-10.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/water_body_label/northal_20190606t234654_x-17_y-10.png
1566,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/vv/northal_20190606t234654_x-3_y-10_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/vh/northal_20190606t234654_x-3_y-10_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/flood_label/northal_20190606t234654_x-3_y-10.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/water_body_label/northal_20190606t234654_x-3_y-10.png
1567,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/vv/northal_20190525t234653_x-10_y-23_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/vh/northal_20190525t234653_x-10_y-23_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/flood_label/northal_20190525t234653_x-10_y-23.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/water_body_label/northal_20190525t234653_x-10_y-23.png
1568,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/vv/nebraska_20170309t002110_x-15_y-7_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/vh/nebraska_20170309t002110_x-15_y-7_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/flood_label/nebraska_20170309t002110_x-15_y-7.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/water_body_label/nebraska_20170309t002110_x-15_y-7.png
1569,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/vv/northal_20190407t234651_x-18_y-38_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/vh/northal_20190407t234651_x-18_y-38_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/flood_label/northal_20190407t234651_x-18_y-38.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/water_body_label/northal_20190407t234651_x-18_y-38.png
1570,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/vv/nebraska_20170402t002111_x-5_y-4_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/vh/nebraska_20170402t002111_x-5_y-4_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/flood_label/nebraska_20170402t002111_x-5_y-4.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/water_body_label/nebraska_20170402t002111_x-5_y-4.png
1571,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/vv/northal_20190513t234653_x-12_y-0_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/vh/northal_20190513t234653_x-12_y-0_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/flood_label/northal_20190513t234653_x-12_y-0.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/water_body_label/northal_20190513t234653_x-12_y-0.png
1572,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/vv/bangladesh_20170606t115613_x-5_y-28_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/vh/bangladesh_20170606t115613_x-5_y-28_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/flood_label/bangladesh_20170606t115613_x-5_y-28.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/water_body_label/bangladesh_20170606t115613_x-5_y-28.png
1573,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/vv/northal_20190805t234658_x-19_y-22_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/vh/northal_20190805t234658_x-19_y-22_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/flood_label/northal_20190805t234658_x-19_y-22.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/water_body_label/northal_20190805t234658_x-19_y-22.png
1574,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/vv/northal_20190805t234658_x-1_y-23_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/vh/northal_20190805t234658_x-1_y-23_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/flood_label/northal_20190805t234658_x-1_y-23.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/water_body_label/northal_20190805t234658_x-1_y-23.png
1575,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-26_y-33_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-26_y-33_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-26_y-33.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-26_y-33.png
1576,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171116t002120/tiles/vv/nebraska_20171116t002120_x-0_y-3_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171116t002120/tiles/vh/nebraska_20171116t002120_x-0_y-3_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171116t002120/tiles/flood_label/nebraska_20171116t002120_x-0_y-3.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171116t002120/tiles/water_body_label/nebraska_20171116t002120_x-0_y-3.png
1577,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190712t234656/tiles/vv/northal_20190712t234656_x-0_y-21_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190712t234656/tiles/vh/northal_20190712t234656_x-0_y-21_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190712t234656/tiles/flood_label/northal_20190712t234656_x-0_y-21.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190712t234656/tiles/water_body_label/northal_20190712t234656_x-0_y-21.png
1578,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/vv/nebraska_20171210t002119_x-3_y-0_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/vh/nebraska_20171210t002119_x-3_y-0_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/flood_label/nebraska_20171210t002119_x-3_y-0.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/water_body_label/nebraska_20171210t002119_x-3_y-0.png
1579,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/vv/northal_20190407t234651_x-3_y-26_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/vh/northal_20190407t234651_x-3_y-26_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/flood_label/northal_20190407t234651_x-3_y-26.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/water_body_label/northal_20190407t234651_x-3_y-26.png
1580,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190712t234656/tiles/vv/northal_20190712t234656_x-2_y-25_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190712t234656/tiles/vh/northal_20190712t234656_x-2_y-25_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190712t234656/tiles/flood_label/northal_20190712t234656_x-2_y-25.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190712t234656/tiles/water_body_label/northal_20190712t234656_x-2_y-25.png
